timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T06:30:31+09:00,43.7,2489,-1,2
2025-08-27T06:30:41+09:00,43.6,2479,-1,2
2025-08-27T06:30:51+09:00,43.9,2515,-1,2
2025-08-27T06:31:01+09:00,43.6,2522,-1,2
2025-08-27T06:31:11+09:00,44.6,2503,-1,2
2025-08-27T06:31:21+09:00,44.2,2533,-1,2
2025-08-27T06:31:31+09:00,44.1,2540,-1,2
2025-08-27T06:31:41+09:00,44.2,2492,-1,2
2025-08-27T06:31:51+09:00,44.6,2574,-1,2
2025-08-27T06:32:01+09:00,44.8,2565,-1,2
2025-08-27T06:32:11+09:00,43.9,2519,-1,2
2025-08-27T06:32:21+09:00,44.1,2566,-1,2
2025-08-27T06:32:31+09:00,44.0,2562,-1,2
2025-08-27T06:32:41+09:00,44.0,2606,-1,2
2025-08-27T06:32:51+09:00,45.0,2530,-1,2
2025-08-27T06:33:01+09:00,44.9,2531,-1,2
2025-08-27T06:33:11+09:00,44.5,2595,-1,2
2025-08-27T06:33:21+09:00,44.2,2564,-1,2
2025-08-27T06:33:31+09:00,44.9,2545,-1,2
2025-08-27T06:33:41+09:00,45.4,2609,-1,2
2025-08-27T06:33:51+09:00,45.0,2561,-1,2
2025-08-27T06:34:01+09:00,44.8,2582,-1,2
2025-08-27T06:34:11+09:00,44.6,2560,-1,2
2025-08-27T06:34:21+09:00,45.1,2585,-1,2
2025-08-27T06:34:31+09:00,45.0,2556,-1,2
2025-08-27T06:34:41+09:00,45.4,2575,-1,2
2025-08-27T06:34:51+09:00,44.8,2618,-1,2
2025-08-27T06:35:01+09:00,45.6,2578,-1,2
2025-08-27T06:35:11+09:00,45.8,2624,-1,2
2025-08-27T06:35:21+09:00,45.4,2585,-1,2
2025-08-27T06:35:31+09:00,45.9,2610,-1,2
2025-08-27T06:35:41+09:00,45.1,2649,-1,2
2025-08-27T06:35:51+09:00,46.3,2641,-1,2
2025-08-27T06:36:01+09:00,45.4,2664,-1,2
2025-08-27T06:36:11+09:00,45.7,2696,-1,2
2025-08-27T06:36:21+09:00,46.0,2642,-1,2
2025-08-27T06:36:31+09:00,46.2,2653,-1,2
2025-08-27T06:36:41+09:00,46.5,2622,-1,2
2025-08-27T06:36:51+09:00,45.8,2692,-1,2
2025-08-27T06:37:01+09:00,46.4,2698,-1,2
2025-08-27T06:37:11+09:00,46.0,2722,-1,2
2025-08-27T06:37:21+09:00,45.9,2677,-1,2
2025-08-27T06:37:31+09:00,46.7,2663,-1,2
2025-08-27T06:37:41+09:00,46.2,2663,-1,2
2025-08-27T06:37:51+09:00,46.6,2678,-1,2
2025-08-27T06:38:01+09:00,47.2,2652,-1,2
2025-08-27T06:38:11+09:00,47.1,2710,-1,2
2025-08-27T06:38:21+09:00,46.2,2683,-1,2
2025-08-27T06:38:31+09:00,45.9,2686,-1,2
2025-08-27T06:38:41+09:00,47.3,2716,-1,2
2025-08-27T06:38:51+09:00,46.1,2656,-1,2
2025-08-27T06:39:01+09:00,47.3,2667,-1,2
2025-08-27T06:39:11+09:00,46.1,2718,-1,2
2025-08-27T06:39:21+09:00,47.2,2711,-1,2
2025-08-27T06:39:31+09:00,47.0,2743,-1,2
2025-08-27T06:39:41+09:00,47.1,2711,-1,2
2025-08-27T06:39:51+09:00,47.4,2705,-1,2
2025-08-27T06:40:01+09:00,47.0,2681,-1,2
2025-08-27T06:40:11+09:00,47.3,2789,-1,2
2025-08-27T06:40:21+09:00,46.7,2787,-1,2
2025-08-27T06:40:31+09:00,47.5,2734,-1,2
2025-08-27T06:40:41+09:00,47.9,2682,-1,2
2025-08-27T06:40:51+09:00,48.1,2746,-1,2
2025-08-27T06:41:01+09:00,48.1,2699,-1,2
2025-08-27T06:41:11+09:00,48.2,2716,-1,2
2025-08-27T06:41:21+09:00,47.1,2757,-1,2
2025-08-27T06:41:31+09:00,48.1,2726,-1,2
2025-08-27T06:41:41+09:00,47.0,2759,-1,2
2025-08-27T06:41:51+09:00,47.5,2733,-1,2
2025-08-27T06:42:01+09:00,48.4,2750,-1,2
2025-08-27T06:42:11+09:00,48.5,2786,-1,2
2025-08-27T06:42:21+09:00,47.8,2784,-1,2
2025-08-27T06:42:31+09:00,47.9,2787,-1,2
2025-08-27T06:42:41+09:00,48.8,2773,-1,2
2025-08-27T06:42:51+09:00,47.9,2764,-1,2
2025-08-27T06:43:01+09:00,47.7,2808,-1,2
2025-08-27T06:43:11+09:00,47.9,2820,-1,2
2025-08-27T06:43:21+09:00,48.0,2785,-1,2
2025-08-27T06:43:31+09:00,48.4,2831,-1,2
2025-08-27T06:43:41+09:00,49.5,2831,-1,2
2025-08-27T06:43:51+09:00,48.8,2792,-1,2
2025-08-27T06:44:01+09:00,48.4,2865,-1,2
2025-08-27T06:44:11+09:00,48.8,2816,-1,2
2025-08-27T06:44:21+09:00,48.3,2823,-1,2
2025-08-27T06:44:31+09:00,49.1,2845,-1,2
2025-08-27T06:44:41+09:00,49.7,2856,-1,2
2025-08-27T06:44:51+09:00,48.7,2827,-1,2
2025-08-27T06:45:01+09:00,49.3,2811,-1,2
2025-08-27T06:45:11+09:00,49.2,2831,-1,2
2025-08-27T06:45:21+09:00,49.9,2879,-1,2
2025-08-27T06:45:31+09:00,49.2,2802,-1,3
2025-08-27T06:45:41+09:00,49.6,2903,-1,3
2025-08-27T06:45:51+09:00,49.2,2829,-1,3
2025-08-27T06:46:01+09:00,49.3,2810,-1,2
2025-08-27T06:46:11+09:00,50.1,2898,-1,2
2025-08-27T06:46:21+09:00,49.5,2910,-1,2
2025-08-27T06:46:31+09:00,49.0,2892,-1,3
2025-08-27T06:46:41+09:00,49.2,2817,-1,3
2025-08-27T06:46:51+09:00,50.2,2852,-1,2
2025-08-27T06:47:01+09:00,50.5,2917,-1,2
2025-08-27T06:47:11+09:00,49.8,2952,-1,2
2025-08-27T06:47:21+09:00,50.0,2839,-1,2
2025-08-27T06:47:31+09:00,50.6,2931,-1,3
2025-08-27T06:47:41+09:00,50.8,2859,-1,3
2025-08-27T06:47:51+09:00,49.9,2894,-1,3
2025-08-27T06:48:01+09:00,51.5,2941,-1,3
2025-08-27T06:48:11+09:00,50.1,2904,-1,3
2025-08-27T06:48:21+09:00,51.5,2959,-1,3
2025-08-27T06:48:31+09:00,51.0,2891,-1,3
2025-08-27T06:48:41+09:00,51.3,2961,-1,3
2025-08-27T06:48:51+09:00,50.4,2938,-1,3
2025-08-27T06:49:01+09:00,51.2,2932,-1,2
2025-08-27T06:49:11+09:00,50.2,2908,-1,3
2025-08-27T06:49:21+09:00,50.5,2975,-1,3
2025-08-27T06:49:31+09:00,51.3,2913,-1,3
2025-08-27T06:49:41+09:00,51.1,2930,-1,3
2025-08-27T06:49:51+09:00,50.5,2949,-1,3
2025-08-27T06:50:01+09:00,50.1,2979,-1,3
2025-08-27T06:50:11+09:00,52.1,2967,-1,3
2025-08-27T06:50:21+09:00,50.6,2980,-1,3
2025-08-27T06:50:31+09:00,50.4,3032,-1,3
2025-08-27T06:50:41+09:00,51.9,2924,-1,3
2025-08-27T06:50:51+09:00,51.8,2954,-1,3
2025-08-27T06:51:01+09:00,52.6,3006,-1,3
2025-08-27T06:51:11+09:00,52.4,2954,-1,3
2025-08-27T06:51:21+09:00,51.9,2932,-1,3
2025-08-27T06:51:31+09:00,51.2,3015,-1,3
2025-08-27T06:51:41+09:00,52.4,3008,-1,3
2025-08-27T06:51:51+09:00,51.6,2987,-1,3
2025-08-27T06:52:01+09:00,51.0,2984,-1,3
2025-08-27T06:52:11+09:00,51.5,3000,-1,3
2025-08-27T06:52:21+09:00,51.4,3004,-1,3
2025-08-27T06:52:31+09:00,52.2,3013,-1,3
2025-08-27T06:52:41+09:00,51.9,3021,-1,3
2025-08-27T06:52:51+09:00,52.4,3027,-1,3
2025-08-27T06:53:01+09:00,52.0,3043,-1,3
2025-08-27T06:53:11+09:00,52.7,3074,-1,3
2025-08-27T06:53:21+09:00,53.6,3066,-1,3
2025-08-27T06:53:31+09:00,52.2,3057,-1,3
2025-08-27T06:53:41+09:00,52.6,2970,-1,3
2025-08-27T06:53:51+09:00,53.1,3085,-1,3
2025-08-27T06:54:01+09:00,53.4,3033,-1,3
2025-08-27T06:54:11+09:00,52.4,3062,-1,3
2025-08-27T06:54:21+09:00,52.0,3084,-1,3
2025-08-27T06:54:31+09:00,52.6,3005,-1,3
2025-08-27T06:54:41+09:00,52.7,3064,-1,3
2025-08-27T06:54:51+09:00,54.1,3066,-1,3
2025-08-27T06:55:01+09:00,52.8,3091,-1,3
2025-08-27T06:55:11+09:00,53.7,3047,-1,3
2025-08-27T06:55:21+09:00,52.7,3078,-1,3
2025-08-27T06:55:31+09:00,53.4,3063,-1,3
2025-08-27T06:55:41+09:00,53.1,3147,-1,3
2025-08-27T06:55:51+09:00,52.6,3072,-1,3
2025-08-27T06:56:01+09:00,53.0,3113,-1,3
2025-08-27T06:56:11+09:00,52.9,3102,-1,3
2025-08-27T06:56:21+09:00,53.9,3082,-1,3
2025-08-27T06:56:31+09:00,54.4,3101,-1,3
2025-08-27T06:56:41+09:00,53.7,3141,-1,3
2025-08-27T06:56:51+09:00,53.3,3116,-1,3
2025-08-27T06:57:01+09:00,53.7,3135,-1,3
2025-08-27T06:57:11+09:00,54.2,3158,-1,3
2025-08-27T06:57:21+09:00,54.5,3140,-1,3
2025-08-27T06:57:31+09:00,54.5,3183,-1,3
2025-08-27T06:57:41+09:00,54.2,3135,-1,3
2025-08-27T06:57:51+09:00,54.6,3124,-1,3
2025-08-27T06:58:01+09:00,54.6,3185,-1,3
2025-08-27T06:58:11+09:00,54.2,3145,-1,3
2025-08-27T06:58:21+09:00,53.5,3164,-1,3
2025-08-27T06:58:31+09:00,53.1,3091,-1,3
2025-08-27T06:58:41+09:00,54.7,3154,-1,3
2025-08-27T06:58:51+09:00,53.8,3179,-1,3
2025-08-27T06:59:01+09:00,55.2,3153,-1,3
2025-08-27T06:59:11+09:00,53.9,3163,0,3
2025-08-27T06:59:21+09:00,55.1,3128,-1,3
2025-08-27T06:59:31+09:00,55.9,3192,0,3
2025-08-27T06:59:41+09:00,54.1,3199,0,3
2025-08-27T06:59:51+09:00,54.7,3184,0,3
2025-08-27T07:00:01+09:00,54.6,3197,0,3
2025-08-27T07:00:11+09:00,54.9,3179,0,3
2025-08-27T07:00:21+09:00,54.5,3159,0,3
2025-08-27T07:00:31+09:00,54.2,3111,0,3
2025-08-27T07:00:41+09:00,55.6,3199,0,3
2025-08-27T07:00:51+09:00,54.9,3173,0,3
2025-08-27T07:01:01+09:00,54.7,3109,0,3
2025-08-27T07:01:11+09:00,55.1,3181,0,3
2025-08-27T07:01:21+09:00,55.7,3160,0,3
2025-08-27T07:01:31+09:00,56.2,3094,0,3
2025-08-27T07:01:41+09:00,56.6,3191,0,3
2025-08-27T07:01:51+09:00,54.8,3112,0,3
2025-08-27T07:02:01+09:00,56.4,3152,0,3
2025-08-27T07:02:11+09:00,56.3,3121,0,3
2025-08-27T07:02:21+09:00,55.6,3178,0,3
2025-08-27T07:02:31+09:00,55.6,3070,0,3
2025-08-27T07:02:41+09:00,55.8,3126,0,3
2025-08-27T07:02:51+09:00,55.1,3117,0,3
2025-08-27T07:03:01+09:00,56.2,3083,0,3
2025-08-27T07:03:11+09:00,56.6,3071,0,3
2025-08-27T07:03:21+09:00,55.7,3050,0,3
2025-08-27T07:03:31+09:00,54.9,3100,0,3
2025-08-27T07:03:41+09:00,56.3,3098,0,3
2025-08-27T07:03:51+09:00,56.3,3136,0,3
2025-08-27T07:04:01+09:00,56.3,3067,0,3
2025-08-27T07:04:11+09:00,55.0,3142,0,3
2025-08-27T07:04:21+09:00,56.2,3067,0,3
2025-08-27T07:04:31+09:00,55.0,3027,0,3
2025-08-27T07:04:41+09:00,56.3,3101,0,3
2025-08-27T07:04:51+09:00,56.6,3104,0,3
2025-08-27T07:05:01+09:00,56.7,3116,0,3
2025-08-27T07:05:11+09:00,56.8,3036,0,3
2025-08-27T07:05:21+09:00,56.4,3091,0,3
2025-08-27T07:05:31+09:00,55.5,3120,0,3
2025-08-27T07:05:41+09:00,55.5,3086,0,3
2025-08-27T07:05:51+09:00,57.0,3109,0,3
2025-08-27T07:06:01+09:00,56.4,3100,0,3
2025-08-27T07:06:11+09:00,56.2,3082,0,3
2025-08-27T07:06:21+09:00,57.1,3019,0,3
2025-08-27T07:06:31+09:00,55.8,3054,0,3
2025-08-27T07:06:41+09:00,56.0,3063,0,3
2025-08-27T07:06:51+09:00,56.9,3062,0,3
2025-08-27T07:07:01+09:00,56.2,2999,0,3
2025-08-27T07:07:11+09:00,55.4,2962,0,3
2025-08-27T07:07:21+09:00,57.4,3067,0,3
2025-08-27T07:07:31+09:00,56.3,3051,0,3
2025-08-27T07:07:41+09:00,56.6,3007,0,3
2025-08-27T07:07:51+09:00,56.7,2952,0,3
2025-08-27T07:08:01+09:00,57.5,3007,0,3
2025-08-27T07:08:11+09:00,57.4,2992,0,3
2025-08-27T07:08:21+09:00,56.6,3017,0,3
2025-08-27T07:08:31+09:00,57.8,3031,0,3
2025-08-27T07:08:41+09:00,56.5,3033,0,3
2025-08-27T07:08:51+09:00,56.5,3009,0,3
2025-08-27T07:09:01+09:00,56.4,3019,0,3
2025-08-27T07:09:11+09:00,57.1,2986,0,3
2025-08-27T07:09:21+09:00,57.8,2995,0,3
2025-08-27T07:09:31+09:00,57.5,2953,0,3
2025-08-27T07:09:41+09:00,57.2,3005,0,3
2025-08-27T07:09:51+09:00,57.1,2980,0,3
2025-08-27T07:10:01+09:00,56.2,3012,0,3
2025-08-27T07:10:11+09:00,58.1,2915,0,3
2025-08-27T07:10:21+09:00,57.9,2928,0,3
2025-08-27T07:10:31+09:00,56.9,3000,0,3
2025-08-27T07:10:41+09:00,56.2,2972,0,3
2025-08-27T07:10:51+09:00,56.9,2935,0,3
2025-08-27T07:11:01+09:00,58.1,2969,0,3
2025-08-27T07:11:11+09:00,57.8,2923,0,3
2025-08-27T07:11:21+09:00,56.8,2940,0,3
2025-08-27T07:11:31+09:00,58.7,2974,0,3
2025-08-27T07:11:41+09:00,57.8,2883,0,3
2025-08-27T07:11:51+09:00,58.0,2889,0,3
2025-08-27T07:12:01+09:00,57.1,2888,0,3
2025-08-27T07:12:11+09:00,57.9,2977,0,3
2025-08-27T07:12:21+09:00,57.5,2933,0,3
2025-08-27T07:12:31+09:00,57.9,2922,0,3
2025-08-27T07:12:41+09:00,57.6,2908,0,3
2025-08-27T07:12:51+09:00,58.6,2900,0,3
2025-08-27T07:13:01+09:00,57.8,2849,0,3
2025-08-27T07:13:11+09:00,58.2,2940,0,3
2025-08-27T07:13:21+09:00,57.6,2850,0,3
2025-08-27T07:13:31+09:00,57.5,2896,0,3
2025-08-27T07:13:41+09:00,58.3,2855,0,3
2025-08-27T07:13:51+09:00,58.7,2839,0,3
2025-08-27T07:14:01+09:00,58.0,2935,0,3
2025-08-27T07:14:11+09:00,57.3,2848,0,3
2025-08-27T07:14:21+09:00,58.5,2868,0,3
2025-08-27T07:14:31+09:00,58.6,2858,0,3
2025-08-27T07:14:41+09:00,58.5,2909,0,3
2025-08-27T07:14:51+09:00,59.2,2867,0,3
2025-08-27T07:15:01+09:00,59.2,2885,0,3
2025-08-27T07:15:11+09:00,58.0,2869,0,3
2025-08-27T07:15:21+09:00,59.5,2808,0,3
2025-08-27T07:15:31+09:00,59.4,2876,0,3
2025-08-27T07:15:41+09:00,59.7,2828,0,3
2025-08-27T07:15:51+09:00,58.9,2857,0,3
2025-08-27T07:16:01+09:00,58.8,2811,0,3
2025-08-27T07:16:11+09:00,58.9,2843,0,3
2025-08-27T07:16:21+09:00,57.8,2876,0,3
2025-08-27T07:16:31+09:00,59.2,2825,0,3
2025-08-27T07:16:41+09:00,58.3,2842,0,3
2025-08-27T07:16:51+09:00,59.9,2842,0,3
2025-08-27T07:17:01+09:00,58.4,2850,0,3
2025-08-27T07:17:11+09:00,59.1,2807,0,3
2025-08-27T07:17:21+09:00,58.6,2791,0,3
2025-08-27T07:17:31+09:00,58.9,2794,0,3
2025-08-27T07:17:41+09:00,58.6,2814,0,3
2025-08-27T07:17:51+09:00,59.8,2770,0,3
2025-08-27T07:18:01+09:00,58.6,2761,0,3
2025-08-27T07:18:11+09:00,58.4,2756,0,3
2025-08-27T07:18:21+09:00,58.7,2776,0,3
2025-08-27T07:18:31+09:00,58.7,2817,0,3
2025-08-27T07:18:41+09:00,58.9,2768,0,3
2025-08-27T07:18:51+09:00,59.2,2735,0,3
2025-08-27T07:19:01+09:00,59.7,2751,0,3
2025-08-27T07:19:11+09:00,58.9,2806,0,3
2025-08-27T07:19:21+09:00,60.8,2744,0,3
2025-08-27T07:19:31+09:00,59.3,2737,0,3
2025-08-27T07:19:41+09:00,60.3,2776,0,3
2025-08-27T07:19:51+09:00,58.4,2720,0,3
2025-08-27T07:20:01+09:00,59.9,2742,0,3
2025-08-27T07:20:11+09:00,58.9,2747,0,3
2025-08-27T07:20:21+09:00,59.2,2781,0,3
2025-08-27T07:20:31+09:00,60.1,2760,0,3
2025-08-27T07:20:41+09:00,59.1,2754,0,3
2025-08-27T07:20:51+09:00,60.6,2755,0,3
2025-08-27T07:21:01+09:00,60.3,2737,0,3
2025-08-27T07:21:11+09:00,60.8,2746,0,3
2025-08-27T07:21:21+09:00,60.7,2726,0,3
2025-08-27T07:21:31+09:00,60.4,2717,0,3
2025-08-27T07:21:41+09:00,61.2,2673,0,3
2025-08-27T07:21:51+09:00,59.7,2745,0,3
2025-08-27T07:22:01+09:00,59.8,2725,0,3
2025-08-27T07:22:11+09:00,60.7,2653,0,3
2025-08-27T07:22:21+09:00,59.5,2684,0,3
2025-08-27T07:22:31+09:00,60.5,2726,0,3
2025-08-27T07:22:41+09:00,60.7,2695,0,3
2025-08-27T07:22:51+09:00,60.6,2645,0,3
2025-08-27T07:23:01+09:00,60.5,2676,0,3
2025-08-27T07:23:11+09:00,59.7,2686,0,3
2025-08-27T07:23:21+09:00,60.1,2649,0,3
2025-08-27T07:23:31+09:00,60.7,2691,0,3
2025-08-27T07:23:41+09:00,61.4,2677,0,3
2025-08-27T07:23:51+09:00,59.4,2660,0,3
2025-08-27T07:24:01+09:00,59.7,2656,0,3
2025-08-27T07:24:11+09:00,61.8,2700,0,3
2025-08-27T07:24:21+09:00,61.7,2640,0,3
2025-08-27T07:24:31+09:00,60.1,2651,0,3
2025-08-27T07:24:41+09:00,60.3,2671,0,3
2025-08-27T07:24:51+09:00,60.6,2668,0,3
2025-08-27T07:25:01+09:00,61.6,2678,0,3
2025-08-27T07:25:11+09:00,60.6,2636,0,3
2025-08-27T07:25:21+09:00,60.9,2614,0,3
2025-08-27T07:25:31+09:00,60.9,2632,0,3
2025-08-27T07:25:41+09:00,62.2,2602,0,3
2025-08-27T07:25:51+09:00,61.0,2579,0,3
2025-08-27T07:26:01+09:00,60.8,2584,0,3
2025-08-27T07:26:11+09:00,61.2,2624,0,3
2025-08-27T07:26:21+09:00,62.3,2613,0,3
2025-08-27T07:26:31+09:00,60.8,2655,0,3
2025-08-27T07:26:41+09:00,61.3,2618,0,3
2025-08-27T07:26:51+09:00,61.6,2638,0,3
2025-08-27T07:27:01+09:00,61.7,2552,0,3
2025-08-27T07:27:11+09:00,61.5,2589,0,3
2025-08-27T07:27:21+09:00,62.0,2618,0,3
2025-08-27T07:27:31+09:00,60.7,2588,0,3
2025-08-27T07:27:41+09:00,61.9,2611,0,3
2025-08-27T07:27:51+09:00,60.4,2587,0,3
2025-08-27T07:28:01+09:00,61.8,2603,0,3
2025-08-27T07:28:11+09:00,61.4,2548,0,3
2025-08-27T07:28:21+09:00,61.5,2594,0,3
2025-08-27T07:28:31+09:00,61.4,2591,0,3
2025-08-27T07:28:41+09:00,62.9,2579,0,3
2025-08-27T07:28:51+09:00,61.1,2536,0,3
2025-08-27T07:29:01+09:00,61.3,2574,0,3
2025-08-27T07:29:11+09:00,62.0,2587,0,3
2025-08-27T07:29:21+09:00,61.3,2548,0,3
2025-08-27T07:29:31+09:00,62.3,2562,0,3
2025-08-27T07:29:41+09:00,61.3,2561,0,3
2025-08-27T07:29:51+09:00,61.3,2501,0,3
2025-08-27T07:30:02+09:00,62.5,2533,0,3
2025-08-27T07:30:12+09:00,61.9,2517,0,3
2025-08-27T07:30:22+09:00,61.6,2531,0,3
2025-08-27T07:30:32+09:00,62.0,2509,0,3
2025-08-27T07:30:42+09:00,62.2,2506,0,3
2025-08-27T07:30:52+09:00,61.8,2484,0,3
2025-08-27T07:31:02+09:00,62.1,2484,0,3
2025-08-27T07:31:12+09:00,62.9,2502,0,3
2025-08-27T07:31:22+09:00,63.2,2484,0,3
2025-08-27T07:31:32+09:00,62.4,2523,0,3
2025-08-27T07:31:42+09:00,62.4,2481,0,3
2025-08-27T07:31:52+09:00,61.5,2466,0,3
2025-08-27T07:32:02+09:00,63.4,2512,0,3
2025-08-27T07:32:12+09:00,63.4,2519,0,3
2025-08-27T07:32:22+09:00,63.5,2466,0,3
2025-08-27T07:32:32+09:00,63.6,2436,0,3
2025-08-27T07:32:42+09:00,62.7,2473,0,3
2025-08-27T07:32:52+09:00,63.4,2486,0,3
2025-08-27T07:33:02+09:00,62.7,2457,0,3
2025-08-27T07:33:12+09:00,62.5,2457,0,3
2025-08-27T07:33:22+09:00,63.1,2442,0,3
2025-08-27T07:33:32+09:00,62.7,2483,0,3
2025-08-27T07:33:42+09:00,63.3,2472,0,3
2025-08-27T07:33:52+09:00,63.4,2414,0,3
2025-08-27T07:34:02+09:00,63.3,2478,0,3
2025-08-27T07:34:12+09:00,63.1,2442,0,3
2025-08-27T07:34:22+09:00,63.1,2474,0,3
2025-08-27T07:34:32+09:00,62.8,2435,0,3
2025-08-27T07:34:42+09:00,62.8,2397,0,3
2025-08-27T07:34:52+09:00,62.3,2452,0,3
2025-08-27T07:35:02+09:00,64.0,2473,0,3
2025-08-27T07:35:12+09:00,63.3,2394,0,3
2025-08-27T07:35:22+09:00,63.1,2428,0,3
2025-08-27T07:35:32+09:00,62.4,2458,0,3
2025-08-27T07:35:42+09:00,62.2,2421,0,3
2025-08-27T07:35:52+09:00,63.8,2455,0,3
2025-08-27T07:36:02+09:00,63.1,2410,0,3
2025-08-27T07:36:12+09:00,63.5,2441,0,3
2025-08-27T07:36:22+09:00,64.0,2407,0,3
2025-08-27T07:36:32+09:00,64.5,2343,0,3
2025-08-27T07:36:42+09:00,64.2,2380,0,3
2025-08-27T07:36:52+09:00,63.8,2387,0,3
2025-08-27T07:37:02+09:00,62.4,2395,0,3
2025-08-27T07:37:12+09:00,63.1,2394,0,3
2025-08-27T07:37:22+09:00,63.3,2372,0,3
2025-08-27T07:37:32+09:00,62.7,2353,0,3
2025-08-27T07:37:42+09:00,64.8,2349,0,3
2025-08-27T07:37:52+09:00,64.6,2352,0,3
2025-08-27T07:38:02+09:00,64.0,2335,0,3
2025-08-27T07:38:12+09:00,64.3,2378,0,3
2025-08-27T07:38:22+09:00,64.7,2371,0,3
2025-08-27T07:38:32+09:00,64.9,2379,0,3
2025-08-27T07:38:42+09:00,63.7,2368,0,3
2025-08-27T07:38:52+09:00,63.4,2327,0,3
2025-08-27T07:39:02+09:00,63.7,2369,0,3
2025-08-27T07:39:12+09:00,64.6,2356,0,3
2025-08-27T07:39:22+09:00,65.0,2324,0,3
2025-08-27T07:39:32+09:00,64.0,2309,0,3
2025-08-27T07:39:42+09:00,64.5,2292,1,3
2025-08-27T07:39:52+09:00,64.1,2296,0,3
2025-08-27T07:40:02+09:00,63.5,2332,0,3
2025-08-27T07:40:12+09:00,63.3,2293,1,3
2025-08-27T07:40:22+09:00,63.4,2313,0,3
2025-08-27T07:40:32+09:00,64.8,2266,1,3
2025-08-27T07:40:42+09:00,63.3,2285,1,3
2025-08-27T07:40:52+09:00,63.8,2310,1,3
2025-08-27T07:41:02+09:00,65.5,2293,1,3
2025-08-27T07:41:12+09:00,65.3,2253,1,3
2025-08-27T07:41:22+09:00,64.3,2300,1,3
2025-08-27T07:41:32+09:00,64.9,2285,1,3
2025-08-27T07:41:42+09:00,64.4,2235,1,3
2025-08-27T07:41:52+09:00,66.2,2228,1,3
2025-08-27T07:42:02+09:00,64.9,2250,1,3
2025-08-27T07:42:12+09:00,63.9,2245,1,3
2025-08-27T07:42:22+09:00,64.7,2297,1,3
2025-08-27T07:42:32+09:00,64.6,2275,1,3
2025-08-27T07:42:42+09:00,65.6,2284,1,3
2025-08-27T07:42:52+09:00,64.3,2276,1,3
2025-08-27T07:43:02+09:00,65.6,2229,1,3
2025-08-27T07:43:12+09:00,65.4,2244,1,3
2025-08-27T07:43:22+09:00,64.7,2268,1,3
2025-08-27T07:43:32+09:00,65.4,2268,1,3
2025-08-27T07:43:42+09:00,65.1,2235,1,3
2025-08-27T07:43:52+09:00,65.4,2242,1,3
2025-08-27T07:44:02+09:00,66.1,2213,1,3
2025-08-27T07:44:12+09:00,65.1,2202,1,3
2025-08-27T07:44:22+09:00,64.7,2190,1,3
2025-08-27T07:44:32+09:00,66.2,2196,1,3
2025-08-27T07:44:42+09:00,64.1,2180,1,3
2025-08-27T07:44:52+09:00,66.8,2226,1,3
2025-08-27T07:45:02+09:00,66.2,2189,1,3
2025-08-27T07:45:12+09:00,65.6,2184,1,3
2025-08-27T07:45:22+09:00,66.0,2204,1,3
2025-08-27T07:45:32+09:00,65.4,2190,1,3
2025-08-27T07:45:42+09:00,65.4,2230,1,3
2025-08-27T07:45:52+09:00,65.9,2173,1,3
2025-08-27T07:46:02+09:00,66.5,2210,1,3
2025-08-27T07:46:12+09:00,65.0,2167,1,3
2025-08-27T07:46:22+09:00,66.8,2204,1,3
2025-08-27T07:46:32+09:00,65.7,2173,1,3
2025-08-27T07:46:42+09:00,67.1,2148,1,3
2025-08-27T07:46:52+09:00,65.1,2155,1,3
2025-08-27T07:47:02+09:00,66.4,2131,1,3
2025-08-27T07:47:12+09:00,66.4,2178,1,3
2025-08-27T07:47:22+09:00,65.1,2142,1,3
2025-08-27T07:47:32+09:00,65.3,2145,1,3
2025-08-27T07:47:42+09:00,66.0,2168,1,3
2025-08-27T07:47:52+09:00,65.5,2139,1,3
2025-08-27T07:48:02+09:00,66.7,2147,1,3
2025-08-27T07:48:12+09:00,66.1,2166,1,3
2025-08-27T07:48:22+09:00,66.8,2108,1,3
2025-08-27T07:48:32+09:00,65.7,2106,1,3
2025-08-27T07:48:42+09:00,67.1,2125,1,3
2025-08-27T07:48:52+09:00,67.0,2094,1,3
2025-08-27T07:49:02+09:00,65.9,2116,1,3
2025-08-27T07:49:12+09:00,66.4,2109,1,3
2025-08-27T07:49:22+09:00,67.5,2126,1,3
2025-08-27T07:49:32+09:00,66.9,2084,1,3
2025-08-27T07:49:42+09:00,66.7,2083,1,3
2025-08-27T07:49:52+09:00,67.3,2110,1,3
2025-08-27T07:50:02+09:00,67.7,2094,1,3
2025-08-27T07:50:12+09:00,66.9,2122,1,3
2025-08-27T07:50:22+09:00,66.8,2082,1,3
2025-08-27T07:50:32+09:00,66.0,2053,1,3
2025-08-27T07:50:42+09:00,67.3,2092,1,3
2025-08-27T07:50:52+09:00,67.6,2072,1,3
2025-08-27T07:51:02+09:00,66.1,2050,1,3
2025-08-27T07:51:12+09:00,68.1,2101,1,3
2025-08-27T07:51:22+09:00,67.1,2068,1,3
2025-08-27T07:51:32+09:00,67.5,2092,1,4
2025-08-27T07:51:42+09:00,66.2,2068,1,3
2025-08-27T07:51:52+09:00,67.3,2060,1,4
2025-08-27T07:52:02+09:00,66.0,2090,1,3
2025-08-27T07:52:12+09:00,66.3,2078,1,3
2025-08-27T07:52:22+09:00,66.6,2078,1,3
